"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","fe80::48db:be10:d9c7:7ee6","ff02::1:2","DHCPv6","157","Solicit XID: 0xe05e4a CID: 0001000119fe8490000c2919b860 "
"2","0.215331","192.168.1.138","192.168.1.2","DNS","74","Standard query 0xc34d A www.google.com"
"3","0.235969","192.168.1.2","192.168.1.138","DNS","154","Standard query response 0xc34d A www.google.com A 173.194.115.80 A 173.194.115.81 A 173.194.115.82 A 173.194.115.83 A 173.194.115.84"
"4","1.404214","192.168.1.138","173.194.115.80","TCP","66","49209  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"5","1.404571","192.168.1.138","173.194.115.80","TCP","66","49210  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"6","1.468084","173.194.115.80","192.168.1.138","TCP","60","80  >  49209 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"7","1.468176","192.168.1.138","173.194.115.80","TCP","54","49209  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"8","1.468527","192.168.1.138","173.194.115.80","HTTP","548","GET /url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CCwQFjAA&url=http%3A%2F%2Fwww.butch-femme.com%2Farchive%2Findex.php%2Ft-7747.html&ei=VLe8Up7fAuqG2gWmh4GICA&usg=AFQjCNFOHP50Z-lVfPuwAyj_wmtR6i8YHw&sig2=K6jndeyDFmvsonCImht5MA&bvm=bv.58187178,d.b2I HTTP/1.1 "
"9","1.468699","173.194.115.80","192.168.1.138","TCP","60","80  >  49209 [ACK] Seq=1 Ack=495 Win=64240 Len=0"
"10","1.475318","173.194.115.80","192.168.1.138","TCP","60","80  >  49210 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"11","1.475360","192.168.1.138","173.194.115.80","TCP","54","49210  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"12","1.542861","173.194.115.80","192.168.1.138","HTTP","935","HTTP/1.1 200 OK  (text/html)"
"13","1.602326","192.168.1.138","192.168.1.2","DNS","79","Standard query 0x71e9 A www.butch-femme.com"
"14","1.602632","192.168.1.138","192.168.1.2","DNS","102","Standard query 0x7895 A gqillqigqilqigqiqlqiigqilqiiiqgg.esmtp.biz"
"15","1.603279","192.168.1.138","192.168.1.2","DNS","88","Standard query 0x8288 A bholaschildrenfoundation.com"
"16","1.603598","192.168.1.138","192.168.1.2","DNS","74","Standard query 0x22d4 A answers-to.com"
"17","1.604841","192.168.1.138","192.168.1.2","DNS","69","Standard query 0x73f5 A uskana.tv"
"18","1.605164","192.168.1.138","192.168.1.2","DNS","68","Standard query 0xda93 A essnk.ru"
"19","1.605887","192.168.1.138","192.168.1.2","DNS","92","Standard query 0x3dc2 A www3.k88t9rilh62bvw1nu39.4pu.com"
"20","1.625733","192.168.1.2","192.168.1.138","DNS","90","Standard query response 0x22d4 A answers-to.com A 74.220.203.53"
"21","1.626153","192.168.1.138","74.220.203.53","TCP","66","49211  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"22","1.643238","173.194.115.80","192.168.1.138","TCP","935","[TCP Retransmission] 80  >  49209 [PSH, ACK] Seq=1 Ack=495 Win=64240 Len=881"
"23","1.643273","192.168.1.138","173.194.115.80","TCP","54","49209  >  80 [ACK] Seq=495 Ack=882 Win=63359 Len=0"
"24","1.669238","192.168.1.2","192.168.1.138","DNS","108","Standard query response 0x3dc2 A www3.k88t9rilh62bvw1nu39.4pu.com A 188.116.34.246"
"25","1.669667","192.168.1.138","188.116.34.246","TCP","66","49212  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"26","1.669945","192.168.1.138","188.116.34.246","TCP","66","49213  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"27","1.670134","192.168.1.138","188.116.34.246","TCP","66","49214  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"28","1.670319","192.168.1.138","188.116.34.246","TCP","66","49215  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
