"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","172.16.2.139","23.218.156.83","TCP","66","49186  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=4 SACK_PERM"
"2","0.004967","23.218.156.83","172.16.2.139","TCP","66","80  >  49186 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=2"
"3","0.016589","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [ACK] Seq=1 Ack=1 Win=16484 Len=0"
"4","0.017592","172.16.2.139","23.218.156.83","HTTP","797","GET /gnews.php?id=884107-mlb-jeff-francoeur-had-lasik-surgery HTTP/1.1 "
"5","0.022402","23.218.156.83","172.16.2.139","TCP","60","80  >  49186 [ACK] Seq=1 Ack=744 Win=16086 Len=0"
"6","5.255172","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=1 Ack=744 Win=16086 Len=1268 [TCP segment of a reassembled PDU]"
"7","5.255224","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=1269 Ack=744 Win=16086 Len=1268 [TCP segment of a reassembled PDU]"
"8","5.255230","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=2537 Ack=744 Win=16086 Len=1268 [TCP segment of a reassembled PDU]"
"9","5.255236","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=3805 Ack=744 Win=16086 Len=1268 [TCP segment of a reassembled PDU]"
"10","5.255241","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=5073 Ack=744 Win=16086 Len=1268 [TCP segment of a reassembled PDU]"
"11","5.255256","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=6341 Ack=744 Win=16086 Len=1268 [TCP segment of a reassembled PDU]"
"12","5.255260","23.218.156.83","172.16.2.139","TCP","1101","80  >  49186 [PSH, ACK] Seq=7609 Ack=744 Win=16086 Len=1047 [TCP segment of a reassembled PDU]"
"13","5.268360","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 3#1] 49186  >  80 [ACK] Seq=744 Ack=1 Win=16484 Len=0 SLE=7609 SRE=8656"
"14","5.268465","172.16.2.139","23.218.156.83","TCP","66","49186  >  80 [ACK] Seq=744 Ack=1269 Win=16484 Len=0 SLE=7609 SRE=8656"
"15","5.268523","172.16.2.139","23.218.156.83","TCP","66","49186  >  80 [ACK] Seq=744 Ack=2537 Win=16484 Len=0 SLE=7609 SRE=8656"
"16","5.268584","172.16.2.139","23.218.156.83","TCP","66","49186  >  80 [ACK] Seq=744 Ack=3805 Win=16484 Len=0 SLE=7609 SRE=8656"
"17","5.268640","172.16.2.139","23.218.156.83","TCP","66","49186  >  80 [ACK] Seq=744 Ack=5073 Win=16484 Len=0 SLE=7609 SRE=8656"
"18","5.268696","172.16.2.139","23.218.156.83","TCP","66","49186  >  80 [ACK] Seq=744 Ack=6341 Win=16484 Len=0 SLE=7609 SRE=8656"
"19","5.268758","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [ACK] Seq=744 Ack=8656 Win=16484 Len=0"
"20","5.273392","23.218.156.83","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49186 [ACK] Seq=1 Ack=744 Win=16086 Len=1268"
"21","5.273441","23.218.156.83","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49186 [ACK] Seq=1269 Ack=744 Win=16086 Len=1268"
"22","5.273447","23.218.156.83","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49186 [ACK] Seq=2537 Ack=744 Win=16086 Len=1268"
"23","5.273453","23.218.156.83","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49186 [ACK] Seq=3805 Ack=744 Win=16086 Len=1268"
"24","5.273458","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=8656 Ack=744 Win=16086 Len=1268 [TCP segment of a reassembled PDU]"
"25","5.273475","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=9924 Ack=744 Win=16086 Len=1268 [TCP segment of a reassembled PDU]"
"26","5.273631","23.218.156.83","172.16.2.139","HTTP","211","HTTP/1.1 200 OK  (text/html)"
"27","5.273641","23.218.156.83","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49186 [ACK] Seq=6341 Ack=744 Win=16086 Len=1268"
"28","5.287573","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 19#1] 49186  >  80 [ACK] Seq=744 Ack=8656 Win=16484 Len=0 SLE=1 SRE=1269"
"29","5.287641","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 19#2] 49186  >  80 [ACK] Seq=744 Ack=8656 Win=16484 Len=0 SLE=1269 SRE=2537"
"30","5.287696","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 19#3] 49186  >  80 [ACK] Seq=744 Ack=8656 Win=16484 Len=0 SLE=2537 SRE=3805"
"31","5.287752","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 19#4] 49186  >  80 [ACK] Seq=744 Ack=8656 Win=16484 Len=0 SLE=3805 SRE=5073"
"32","5.287808","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [ACK] Seq=744 Ack=11192 Win=16484 Len=0"
"33","5.287864","172.16.2.139","23.218.156.83","TCP","66","49186  >  80 [ACK] Seq=744 Ack=11349 Win=16324 Len=0 SLE=6341 SRE=7609"
"34","5.295467","172.16.2.139","23.218.156.83","TCP","66","49188  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=4 SACK_PERM"
"35","5.299680","23.218.156.83","172.16.2.139","TCP","66","80  >  49188 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=2"
"36","5.304254","172.16.2.139","23.218.156.83","HTTP","517","GET /includes/css/kffl.css HTTP/1.1 "
"37","5.308971","23.218.156.83","172.16.2.139","TCP","60","80  >  49186 [ACK] Seq=11349 Ack=1207 Win=17572 Len=0"
"38","5.309325","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=11349 Ack=1207 Win=17572 Len=1268 [TCP segment of a reassembled PDU]"
"39","5.309366","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=12617 Ack=1207 Win=17572 Len=1268 [TCP segment of a reassembled PDU]"
"40","5.309377","23.218.156.83","172.16.2.139","HTTP","733","HTTP/1.1 200 OK  (text/css)"
