"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.1.107","72.9.156.112","TCP","66","51265  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"2","0.030985","72.9.156.112","192.168.1.107","TCP","66","80  >  51265 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"3","0.031025","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"4","0.032050","192.168.1.107","72.9.156.112","HTTP","966","GET /index.php HTTP/1.1 "
"5","0.052314","72.9.156.112","192.168.1.107","TCP","60","80  >  51265 [ACK] Seq=1 Ack=913 Win=16512 Len=0"
"6","4.993244","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=1 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"7","4.994254","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=1461 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"8","4.994300","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=2921 Win=64240 Len=0"
"9","4.994496","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=2921 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"10","4.994625","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=4381 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"11","4.994655","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=5841 Win=64240 Len=0"
"12","4.994871","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=5841 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"13","4.994995","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=7301 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"14","4.995024","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=8761 Win=64240 Len=0"
"15","4.995122","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=8761 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"16","4.995340","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=10221 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"17","4.995380","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=11681 Win=64240 Len=0"
